,question_cleaned
123,feb carry nation wrecked one establishment hatchet
124,around chemist john william draper took first photograph heavenly body
125,recently surpassed alltime home run king turn killer vice president early
126,nathaniel hawthorne collection contained story
127,philip nolan asked buried
128,jerusalem temple site buy copy leading financial newspaper
129,kholstomer war peace author satire human being horse point view
130,unit pressure equal pound per square inch bar
131,horatio alger novel became current vice president
132,scientist say earth warmed degree since last frigid age
133,curse placed one nathaniel hawthorne ancestor inspired novel
134,simon lebon stomach acid going esophagus causing heartburn hed suffering
135,superstition singer build strong body way
136,controversial comic sang born usa
137,famous transaction doubled territory u
138,kelly clue crew reading point fly eye monitor insect compound eye detect flash light per second compared human using thousand tiny lens known diamond
139,u advocate womens right abolition slavery sang young dude
140,yellow element found gunpowder match used vulcanizing rubber
141,old west outlaw take trip big apple fuzzy fruit roald dahl book
142,piano man pounded folktale uncle remus
143,u mint issued medal commemorating flight sound barrier
144,milan kunderas immortality read original language may unbearably light reading
145,rock star song solo performer also hit
146,jazzman bucky pizzarelli us string one
147,substance known ancient man solid liquid gas form
148,ear ear vegetable served spider structure
149,planet smaller earth mercury venus two
150,story poem still married reflect author life minnesota
151,truly terrified person said shaking footgear
152,frenchman discovered piezoelectric effect certain crystal stressed make electricity
153,combined oxygen lightest chemical element make water
154,gastronomic charlton heston film extolling virtue ralph naders ticket
155,june found guilty reason insanity shooting president reagan
156,burial larry laprise song author guess put right foot put right foot
157,change tropospheric layer give u weather
158,secondlightest metal symbol k soft cut knife
159,series tale ovid plural title begin creation world
160,wife mary said caroling skylark leghorn inspired poem skylark
161,th century term belief u expansion across north america destined god
162,infamous lowood school novel based real school charlotte bronte attended age
163,hi im vanna white christian dior new york city actress wearing dior gown first oscar butterfield
164,gom gut plick et plock pseudonym inspector maigret creator
165,deist belief age reason author died social outcast new york city
166,woody allen romantic comedy student patrol corridor school
167,british party name aimed limit king power u party hoped limit king andrew jackson
168,lakers general manager became state
169,investment firm make money oldfashioned way taken flintstone neighbor
170,april u government agency admitted role mining nicaraguan harbor
171,dec general eulogized george washington congress
172,amory blaine student princeton hero first novel f scott fitzgerald
173,chapter english novel deal flight sikesbill sikes
174,ronald reagan partly deaf right ear happened close movie set
175,marriott hotel religious book found drawer along gideon bible
176,sept pres eisenhower named california governor chief justice u
177,little woman youngest sister important person opinion least
178,dedicated capitol building kentucky city designed resemble u capitol
179,buck stop president wrote breakfast tiffany
180,guinness say greatest number people saved one man death saved
181,named th century inventor pendulum demonstrates earth rotation
182,stage play feature maggie big daddy brick tibet
183,english ivan turgenev novel ottsy deti known familial title
184,published third novel cool million one year miss lonelyhearts
185,celsius temperature scale also called meaning divided one hundred part
186,good electrical insulator yellowish resin produce charge static electricity rubbed
187,britannica state name agora first found work ancient greek poet
188,result pregnancy tummy covered clothing british department store
189,originally term picaresque referred fiction country rogue called picaros
190,thomas hardy novel grain merchant michael henchard serf title political office
191,child morning story hatshepsut woman ruled country pharaoh
192,cotton gin worked removing small pesky item cotton
193,nickname given area seen famous arthur rothstein photo
194,wrote musketeer son wrote camille
195,ponce de leon tomb capital city
196,american killed april failed attempt rescue american hostage held city
197,andy griffith get hair cut mayberry character also known figaro rossini opera
198,book title tell u temperature book burn
199,experiment light including prism published book opticks
200,freedom fdr termed essential january address congress
201,april abraham lincoln authorized govt agency main job protect counterfeiting
202,world supply light gas come natural gas field u
203,fructose monosaccharide simple one
204,presidency using campaign song grandfather hat fit ben
205,caped crusader hook lifestyle rich famous host become crimefighting duo
206,red rover sea novel author last mohican
207,witchcraft trial held town led hanging people
208,even grendel would love seamus heaneys new translation anglosaxon epic title geat
209,order dannebrog established european country revived
210,novelist also style hair
211,milton wrote paradise regained sequel
212,headstrong tomboy little woman who documentary emperor antarctic breeding ground
213,rowena saxon brain work sir walter scott
214,meaning loathsome adjective used describe particular himalayan snowman
215,flower got name belief bee got sweet substance
216,based red queen miss prickett governess alice liddell
217,parasitoid differs parasite eventually happens host
218,sedimentary rock creta latin formed marine life cretaceous period
219,end rico character come he marooned island
220,orbit fell back earth january burned
221,kelly clue crew report jeopardy science lab iodine reacts carbohydrate food present iodine turn bluishblack color
222,shook society later published revolution hell steal book
223,pentameron volume imaginary conversation petrarch author decameron
224,confederacy top general trade traveller head chrysler
225,title character ship antelope went coast lilliput
226,equal mass divided volume often expressed pound per cubic foot
227,persil french word everpopular garnish
228,mount everestconquering first lady
229,wild crazy guy starred shopgirl became u president
230,lenos show cuba gooding jr make famous demand
231,developer first practical helicopter built flew first engine aircraft
232,effect first described pitch train whistle seems change move
233,ravenous duran duran hit cnns situation room host
234,story continued far enough end death wrote death afternoon
235,abundant metal earth discovered worth gold
236,type rna transfer ribosomal
237,comic impressionist lost sheep
238,john kennedy toole immortalized lucky dog vending cart pulitzer prizewinning novel
